1789506213552,9.66,5748,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506213656,4.71,54251,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506213761,9.65,54251,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506213865,9.66,62895,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506213969,9.66,62895,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506214081,9.66,25510,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506214185,9.66,25510,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506214289,9.66,57734,,32.1,,,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789506214393,10.66,57734,32.1,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789506214504,9.66,85949,32.2,,3.9,10.1,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789506214620,8.24,85949,32.2,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506214730,9.65,110973,32.2,32.1,16.9,-2.9,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506214842,9.66,110973,32.2,,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506214953,9.65,103822,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506215064,2.51,103822,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506215169,9.9,103365,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506215279,9.66,103365,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506215392,10.48,78041,32.2,32.1,2.6,11.4,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789506215504,10.37,78041,32.2,32.1,2.6,11.4,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789506215618,5.99,107183,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506215728,25.56,107183,32.2,32.1,1.7,12.3,0.0,DANGER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789506215841,9.65,109763,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506215954,2.5,109763,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506216064,9.66,100356,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506216173,8.14,100356,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506216284,9.66,104013,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506216397,9.66,104013,52.7,32.1,1.7,12.3,0.0,NORMAL,NORMAL,DANGER,DANGER,NORMAL,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=WARNING_2"
1789506216510,9.66,109384,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506216622,8.24,109384,,32.1,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506216732,9.66,77399,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506216841,9.66,77399,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506216951,9.65,104517,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506217060,10.47,104517,32.2,32.1,3.3,10.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506217170,9.65,113278,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506217280,9.66,113278,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506217392,9.66,86189,,,16.9,-2.9,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506217503,9.65,86189,32.2,32.1,4.2,9.8,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506217615,9.68,98097,32.1,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506217726,4.28,98097,,32.1,3.0,11.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506217839,9.66,99314,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506217949,2.88,99314,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506218063,9.66,77472,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506218175,8.24,77472,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506218285,9.67,94657,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506218397,9.64,94657,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506218507,9.66,95656,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506218618,9.66,95656,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506218729,9.66,88993,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506218840,9.66,88993,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506218951,2.5,86265,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506219062,9.66,86265,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506219174,9.66,77874,,32.1,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506219285,2.97,77874,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506219397,8.22,109216,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506219509,9.66,109216,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506219620,14.09,79594,,32.1,1.7,12.3,0.0,WARNING,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506219730,2.51,79594,,32.1,,,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789506219841,2.89,117735,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506219953,9.66,117735,32.2,32.1,4.3,9.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506220066,9.66,91030,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506220177,2.88,91030,32.1,32.1,17.2,-3.2,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506220288,3.02,104807,32.2,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506220400,10.48,104807,32.1,32.1,2.0,12.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506220513,9.64,79807,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506220625,9.66,79807,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506220737,10.48,101622,32.1,32.1,2.3,11.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506220848,9.66,101622,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506220959,9.66,73258,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506221072,9.66,73258,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506221183,10.48,107160,32.2,32.1,2.3,11.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506221295,9.66,107160,32.3,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506221408,2.51,101622,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506221520,2.49,101622,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506221630,9.66,122643,32.2,32.1,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506221740,9.66,122643,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506221854,15.98,110678,32.2,32.1,1.7,12.3,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506221966,8.24,110678,,32.1,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506222078,9.64,138058,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506222189,9.65,138058,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506222301,9.66,95034,32.3,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506222411,9.64,95034,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506222524,9.66,102797,32.2,32.1,4.9,9.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506222634,2.51,0,32.1,32.3,,,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"DISTANCE=SENSOR_FAILURE"
1789506222746,9.66,0,32.0,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506222857,9.66,0,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506222969,9.66,0,32.2,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506223081,9.66,0,32.1,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506223191,2.5,0,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506223302,9.66,0,32.1,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506223414,2.49,6041,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506223526,9.66,6041,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789506223638,9.66,0,32.1,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506223748,9.66,0,32.1,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789506223857,9.66,16657,32.1,,2.3,11.7,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506223970,0.11,16657,,32.2,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789506224082,9.66,141697,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506224194,8.24,141697,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506224305,9.66,103349,32.0,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506224417,2.51,103349,32.0,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506224530,9.66,158505,32.0,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506224640,9.67,158505,32.0,32.2,2.7,11.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506224751,9.66,135293,32.1,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506224862,2.51,135293,32.1,32.2,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506224974,9.66,126755,32.1,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506225087,10.47,126755,32.1,32.2,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506225199,9.67,122178,32.1,32.2,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506225311,9.66,122178,32.0,32.2,2.0,12.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506225423,9.66,140865,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506225533,14.09,140865,32.1,32.2,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506225645,9.66,104643,32.0,32.2,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506225756,9.65,104643,32.0,32.2,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506225867,8.24,143758,32.1,32.2,3.3,10.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506225980,2.52,143758,32.0,32.2,3.9,10.1,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506226092,10.46,145674,32.1,32.2,3.9,10.1,0.0,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,HIGH_RISK,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506226203,2.88,145674,32.1,,12.9,1.1,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,DANGER,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789506226316,20.89,141377,32.0,32.2,73.7,-59.7,0.0,DANGER,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_2 | RPM=WARNING_1 | DISTANCE=HIGH_RISK | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506226430,10.48,141377,32.0,32.2,3.3,10.7,0.0,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,HIGH_RISK,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506226542,9.65,123026,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506226653,12.88,123026,32.0,32.2,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506226763,9.66,107430,32.1,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506226866,9.64,107430,32.1,32.2,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506226967,9.66,109456,32.0,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506227072,9.66,109456,32.1,32.2,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506227176,2.5,139300,569.8,32.2,2.6,11.4,0.0,NORMAL,WARNING,DANGER,DANGER,NORMAL,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=HIGH_RISK"
1789506227280,9.65,139300,32.0,32.1,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506227388,16.64,150665,32.1,32.2,2.3,11.7,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506227490,9.64,150665,32.1,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506227593,11.41,144550,32.1,32.2,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789506227698,9.64,144550,32.1,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506227799,9.66,135125,32.1,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506227901,9.66,135125,32.1,32.1,2.0,12.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506228003,9.63,149018,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506228112,2.49,149018,32.0,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506228220,8.23,102653,32.0,,2.3,11.7,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789506228324,9.66,102653,32.0,32.2,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789506228428,4.72,160539,32.0,32.2,3.3,10.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789506228532,9.65,160539,31.9,32.2,3.0,11.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506228637,9.66,160321,32.0,,3.9,10.1,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789506228741,9.65,160321,32.0,32.2,26.6,-12.6,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506228845,9.64,154686,32.0,52.7,17.2,-3.2,0.0,NORMAL,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=WARNING_2 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789506228951,9.65,154686,31.9,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506229058,9.66,122051,32.0,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789506229161,9.65,122051,32.0,,1.7,12.3,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
